Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,32,"2024-11-12T17:30:45.274Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,33,"2024-11-12T17:30:45.325Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,34,"2024-11-12T17:30:45.377Z",44
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,35,"2024-11-12T17:30:45.441Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,36,"2024-11-12T17:30:45.492Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,37,"2024-11-12T17:30:45.542Z",46
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,38,"2024-11-12T17:30:45.607Z",47
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,39,"2024-11-12T17:30:45.675Z",32
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,40,"2024-11-12T17:30:45.726Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,41,"2024-11-12T17:30:45.774Z",34
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,42,"2024-11-12T17:30:45.828Z",44
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,43,"2024-11-12T17:30:45.893Z",45
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,44,"2024-11-12T17:30:45.958Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,45,"2024-11-12T17:30:46.010Z",28
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,46,"2024-11-12T17:30:46.058Z",48
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,47,"2024-11-12T17:30:46.125Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,48,"2024-11-12T17:30:46.174Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,49,"2024-11-12T17:30:46.225Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,50,"2024-11-12T17:30:46.275Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,51,"2024-11-12T17:30:46.324Z",34
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,52,"2024-11-12T17:30:46.378Z",43
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,53,"2024-11-12T17:30:46.442Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,54,"2024-11-12T17:30:46.491Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,55,"2024-11-12T17:30:46.541Z",47
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,56,"2024-11-12T17:30:46.607Z",34
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,57,"2024-11-12T17:30:46.661Z",44
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,58,"2024-11-12T17:30:46.724Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,59,"2024-11-12T17:30:46.774Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,60,"2024-11-12T17:30:46.825Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,61,"2024-11-12T17:30:46.875Z",33
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,62,"2024-11-12T17:30:46.928Z",43
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,63,"2024-11-12T17:30:46.991Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,64,"2024-11-12T17:30:47.041Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,65,"2024-11-12T17:30:47.091Z",32
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,66,"2024-11-12T17:30:47.142Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,67,"2024-11-12T17:30:47.191Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,68,"2024-11-12T17:30:47.241Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,69,"2024-11-12T17:30:47.292Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,70,"2024-11-12T17:30:47.342Z",38
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,71,"2024-11-12T17:30:47.401Z",60
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,72,"2024-11-12T17:30:47.481Z",40
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,73,"2024-11-12T17:30:47.542Z",46
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,74,"2024-11-12T17:30:47.608Z",49
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,75,"2024-11-12T17:30:47.677Z",32
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,76,"2024-11-12T17:30:47.729Z",24
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,77,"2024-11-12T17:30:47.774Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,78,"2024-11-12T17:30:47.824Z",37
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,79,"2024-11-12T17:30:47.881Z",28
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,80,"2024-11-12T17:30:47.928Z",43
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,81,"2024-11-12T17:30:47.991Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,82,"2024-11-12T17:30:48.041Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,83,"2024-11-12T17:30:48.091Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,84,"2024-11-12T17:30:48.141Z",33
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,85,"2024-11-12T17:30:48.194Z",43
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,86,"2024-11-12T17:30:48.257Z",33
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,87,"2024-11-12T17:30:48.310Z",44
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,88,"2024-11-12T17:30:48.374Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,89,"2024-11-12T17:30:48.426Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,90,"2024-11-12T17:30:48.478Z",42
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,91,"2024-11-12T17:30:48.541Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,92,"2024-11-12T17:30:48.592Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,93,"2024-11-12T17:30:48.640Z",31
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,94,"2024-11-12T17:30:48.692Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,95,"2024-11-12T17:30:48.742Z",29
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,96,"2024-11-12T17:30:48.791Z",46
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,97,"2024-11-12T17:30:48.858Z",32
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,98,"2024-11-12T17:30:48.910Z",44
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,99,"2024-11-12T17:30:48.974Z",30
44,"2024-11-12T17:30:43.627Z","2024-11-12T17:30:49.076Z",5449,6.49,4.64,3.41,114.55 ,57.87 ,25.41 ,2.73 ,6.45,4.66,3.43,114.55 ,58.37 ,21.65 ,2.36 ,266.70,39.50,0.0997,266.70,33.00,100,"2024-11-12T17:30:49.024Z",31
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,1,"2024-11-12T17:30:50.113Z",22
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,2,"2024-11-12T17:30:50.156Z",13
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,3,"2024-11-12T17:30:50.190Z",29
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,4,"2024-11-12T17:30:50.239Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,5,"2024-11-12T17:30:50.290Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,6,"2024-11-12T17:30:50.341Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,7,"2024-11-12T17:30:50.392Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,8,"2024-11-12T17:30:50.443Z",28
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,9,"2024-11-12T17:30:50.491Z",34
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,10,"2024-11-12T17:30:50.545Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,11,"2024-11-12T17:30:50.597Z",44
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,12,"2024-11-12T17:30:50.661Z",43
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,13,"2024-11-12T17:30:50.724Z",32
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,14,"2024-11-12T17:30:50.776Z",28
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,15,"2024-11-12T17:30:50.824Z",30
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,16,"2024-11-12T17:30:50.874Z",48
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,17,"2024-11-12T17:30:50.941Z",45
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,18,"2024-11-12T17:30:51.006Z",53
45,"2024-11-12T17:30:50.082Z","2024-11-12T17:30:55.574Z",5492,6.45,4.66,3.43,114.55 ,58.37 ,22.56 ,2.58 ,6.41,4.68,3.44,114.55 ,58.37 ,18.72 ,2.26 ,266.70,39.50,0.0997,266.70,33.00,19,"2024-11-12T17:30:51.079Z",25
