Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,77,"2024-11-12T18:28:35.772Z",29
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,78,"2024-11-12T18:28:35.801Z",34
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,79,"2024-11-12T18:28:35.835Z",43
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,80,"2024-11-12T18:28:35.878Z",637
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,81,"2024-11-12T18:28:36.515Z",36
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,82,"2024-11-12T18:28:36.551Z",41
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,83,"2024-11-12T18:28:36.592Z",25
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,84,"2024-11-12T18:28:36.617Z",35
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,85,"2024-11-12T18:28:36.652Z",36
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,86,"2024-11-12T18:28:36.688Z",600
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,87,"2024-11-12T18:28:37.288Z",44
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,88,"2024-11-12T18:28:37.332Z",38
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,89,"2024-11-12T18:28:37.370Z",62
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,90,"2024-11-12T18:28:37.432Z",36
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,91,"2024-11-12T18:28:37.468Z",37
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,92,"2024-11-12T18:28:37.505Z",584
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,93,"2024-11-12T18:28:38.089Z",28
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,94,"2024-11-12T18:28:38.117Z",39
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,95,"2024-11-12T18:28:38.156Z",58
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,96,"2024-11-12T18:28:38.214Z",37
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,97,"2024-11-12T18:28:38.251Z",38
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,98,"2024-11-12T18:28:38.289Z",608
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,99,"2024-11-12T18:28:38.897Z",36
41,"2024-11-12T18:28:25.667Z","2024-11-12T18:28:38.968Z",13301,4.5,3.44,2.24,113.71 ,57.12 ,22.11 ,2.28 ,3.72,3.32,2.22,113.71 ,57.37 ,24.64 ,2.77 ,158.50,9.30,0.0635,158.50,32.20,100,"2024-11-12T18:28:38.933Z",35
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,1,"2024-11-12T18:28:39.992Z",25
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,2,"2024-11-12T18:28:40.017Z",31
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,3,"2024-11-12T18:28:40.048Z",32
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,4,"2024-11-12T18:28:40.080Z",36
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,5,"2024-11-12T18:28:40.116Z",34
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,6,"2024-11-12T18:28:40.150Z",412
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,7,"2024-11-12T18:28:40.562Z",45
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,8,"2024-11-12T18:28:40.607Z",41
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,9,"2024-11-12T18:28:40.648Z",35
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,10,"2024-11-12T18:28:40.683Z",448
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,11,"2024-11-12T18:28:41.131Z",52
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,12,"2024-11-12T18:28:41.183Z",51
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,13,"2024-11-12T18:28:41.234Z",36
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,14,"2024-11-12T18:28:41.270Z",47
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,15,"2024-11-12T18:28:41.317Z",546
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,16,"2024-11-12T18:28:41.863Z",44
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,17,"2024-11-12T18:28:41.907Z",42
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,18,"2024-11-12T18:28:41.949Z",51
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,19,"2024-11-12T18:28:42.000Z",57
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,20,"2024-11-12T18:28:42.057Z",543
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,21,"2024-11-12T18:28:42.600Z",37
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,22,"2024-11-12T18:28:42.637Z",62
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,23,"2024-11-12T18:28:42.699Z",38
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,24,"2024-11-12T18:28:42.737Z",34
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,25,"2024-11-12T18:28:42.771Z",526
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,26,"2024-11-12T18:28:43.297Z",41
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,27,"2024-11-12T18:28:43.338Z",44
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,28,"2024-11-12T18:28:43.382Z",40
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,29,"2024-11-12T18:28:43.422Z",45
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,30,"2024-11-12T18:28:43.467Z",550
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,31,"2024-11-12T18:28:44.017Z",150
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,32,"2024-11-12T18:28:44.167Z",398
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,33,"2024-11-12T18:28:44.565Z",35
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,34,"2024-11-12T18:28:44.600Z",39
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,35,"2024-11-12T18:28:44.639Z",31
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,36,"2024-11-12T18:28:44.670Z",33
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,37,"2024-11-12T18:28:44.703Z",37
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,38,"2024-11-12T18:28:44.740Z",623
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,39,"2024-11-12T18:28:45.363Z",44
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,40,"2024-11-12T18:28:45.407Z",37
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,41,"2024-11-12T18:28:45.444Z",56
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,42,"2024-11-12T18:28:45.500Z",39
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,43,"2024-11-12T18:28:45.539Z",509
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,44,"2024-11-12T18:28:46.048Z",34
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,45,"2024-11-12T18:28:46.082Z",56
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,46,"2024-11-12T18:28:46.138Z",62
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,47,"2024-11-12T18:28:46.200Z",49
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,48,"2024-11-12T18:28:46.249Z",513
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,49,"2024-11-12T18:28:46.762Z",43
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,50,"2024-11-12T18:28:46.805Z",58
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,51,"2024-11-12T18:28:46.863Z",36
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,52,"2024-11-12T18:28:46.899Z",60
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,53,"2024-11-12T18:28:46.959Z",554
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,54,"2024-11-12T18:28:47.513Z",37
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,55,"2024-11-12T18:28:47.550Z",61
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,56,"2024-11-12T18:28:47.611Z",43
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,57,"2024-11-12T18:28:47.654Z",49
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,58,"2024-11-12T18:28:47.703Z",532
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,59,"2024-11-12T18:28:48.235Z",47
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,60,"2024-11-12T18:28:48.282Z",54
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,61,"2024-11-12T18:28:48.336Z",51
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,62,"2024-11-12T18:28:48.387Z",183
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,63,"2024-11-12T18:28:48.570Z",411
42,"2024-11-12T18:28:39.970Z","2024-11-12T18:28:53.780Z",13810,3.72,3.32,2.22,113.71 ,57.37 ,25.39 ,2.92 ,4.04,3.42,2.27,113.71 ,56.87 ,20.58 ,2.62 ,158.50,9.30,0.0635,158.50,32.20,64,"2024-11-12T18:28:48.981Z",40
